# universe=SIGMA_REAL2 rows=51840 rule=every_101st_row
SIGMA_REAL2	40905	6	1	99	24	0	U1	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	41006	6	1	99	32	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	41107	6	2	8	0	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	41208	6	2	8	16	1	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	41309	6	2	8	24	2	U0	E_v0	8/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_REAL2	41410	6	2	14	0	0	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	41511	6	2	14	8	1	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	41612	6	2	14	16	2	U2	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	41713	6	2	14	32	1	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	41814	6	2	99	0	2	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	41915	6	2	99	16	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	42016	6	2	99	24	1	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	42117	6	2	99	32	2	U2	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	42218	6	3	8	8	1	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	42319	6	3	8	16	2	U0	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	1	FEASIBLE_SET		
SIGMA_REAL2	42420	6	3	8	32	0	U1	E_v0	3/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	42521	6	3	14	0	1	U2	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	42622	6	3	14	8	2	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	42723	6	3	14	24	1	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	42824	6	3	14	32	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	42925	6	3	99	8	0	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	43026	6	3	99	16	1	U2	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	43127	6	3	99	24	2	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	43228	6	4	8	0	1	U0	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	43329	6	4	8	8	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	43430	6	4	8	24	0	U1	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	3	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	43531	6	4	8	32	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	43632	6	4	14	8	0	U0	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	43733	6	4	14	16	1	U0	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	43834	6	4	14	24	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	43935	6	4	99	0	0	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	44036	6	4	99	8	1	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	44137	6	4	99	24	0	U0	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL2	44238	6	4	99	32	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	44339	6	5	8	0	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	44440	6	5	8	16	0	U2	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	44541	6	5	8	24	1	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	44642	6	5	14	0	0	U0	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	44743	6	5	14	8	1	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	44844	6	5	14	16	2	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	44945	6	5	14	32	0	U2	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	45046	6	5	99	0	1	U2	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	45147	6	5	99	16	0	U0	E_full	1	IDENTIFIED	8/17	8/17	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	45248	6	5	99	24	1	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	45349	6	5	99	32	2	U1	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	45450	7	0	8	8	0	U2	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	45551	7	0	8	16	1	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	45652	7	0	8	32	0	U0	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	12	FEASIBLE_SET		
SIGMA_REAL2	45753	7	0	14	0	1	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	45854	7	0	14	8	2	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	45955	7	0	14	24	0	U2	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	46056	7	0	14	32	2	U0	E_full	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	46157	7	0	99	8	0	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	46258	7	0	99	16	1	U1	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	46359	7	0	99	24	2	U1	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	46460	7	1	8	0	0	U2	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	46561	7	1	8	8	2	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	46662	7	1	8	24	0	U0	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	12	FEASIBLE_SET		
SIGMA_REAL2	46763	7	1	8	32	1	U1	E_full	1	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	46864	7	1	14	0	2	U2	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	46965	7	1	14	16	0	U2	E_v0	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	47066	7	1	14	24	2	U0	E_full	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	47167	7	1	99	0	0	U0	E_v0	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	47268	7	1	99	8	1	U1	E_v0	3/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	47369	7	1	99	16	2	U2	E_full	8/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	47470	7	1	99	32	0	U2	E_v0	11/17	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	32	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	47571	7	2	8	0	2	U0	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_REAL2	47672	7	2	8	16	0	U1	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	47773	7	2	8	24	1	U1	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	47874	7	2	8	32	2	U2	E_full	11/17	IDENTIFIED	8/17	8/17	FM_REACHABILITY	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	47975	7	2	14	8	0	U2	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	48076	7	2	14	16	2	U0	E_v0	3/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_REACHABILITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	48177	7	2	14	32	0	U1	E_full	8/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	48278	7	2	99	0	1	U1	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	48379	7	2	99	8	2	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	48480	7	2	99	24	1	U0	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_REAL2	48581	7	2	99	32	2	U0	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_REAL2	48682	7	3	8	8	0	U1	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	48783	7	3	8	16	1	U1	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	48884	7	3	8	24	2	U2	E_v0	3/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	48985	7	3	14	0	1	U0	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	49086	7	3	14	8	2	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	49187	7	3	14	24	0	U1	E_full	1	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	49288	7	3	14	32	1	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	49389	7	3	99	0	2	U2	E_v0	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	49490	7	3	99	16	1	U0	E_full	11/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	49591	7	3	99	24	2	U0	E_v0	1	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_REAL2	49692	7	4	8	0	0	U1	E_v0	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	49793	7	4	8	8	1	U2	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	49894	7	4	8	16	2	U2	E_v0	11/17	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	1	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	49995	7	4	8	32	1	U0	E_full	1	IDENTIFIED	8/17	8/17	FM_REACHABILITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	50096	7	4	14	0	2	U1	E_full	3/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	50197	7	4	14	16	0	U1	E_v0	8/17	IDENTIFIED	0	0	FM_REACHABILITY	CONJUNCTIVE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	50298	7	4	14	24	1	U2	E_full	11/17	IDENTIFIED	8/17	8/17	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	50399	7	4	14	32	2	U2	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	50500	7	4	99	8	1	U0	E_v0	3/17	IDENTIFIED	0	0	FM_SEARCH_BUDGET	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	50601	7	4	99	16	2	U1	E_full	8/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	50702	7	4	99	32	0	U1	E_v0	11/17	CANNOT_IDENTIFY		0;3/17;6/17;9/17	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	50803	7	5	8	0	1	U2	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	50904	7	5	8	16	0	U0	E_full	3/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	12	FEASIBLE_SET		
SIGMA_REAL2	51005	7	5	8	24	1	U0	E_v0	8/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_REAL2	51106	7	5	8	32	2	U1	E_full	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	51207	7	5	14	8	0	U1	E_v0	1	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	51308	7	5	14	16	1	U2	E_v0	3/17	IDENTIFIED	0	0	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	51409	7	5	14	32	0	U0	E_full	8/17	IDENTIFIED	8/17	8/17	FM_NONE	NO_CROSSING	16	FEASIBLE_SET		
SIGMA_REAL2	51510	7	5	99	0	1	U0	E_v0	11/17	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_REAL2	51611	7	5	99	8	2	U1	E_full	1	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_REAL2	51712	7	5	99	24	0	U2	E_full	3/17	CANNOT_IDENTIFY		8/17;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_REAL2	51813	7	5	99	32	1	U2	E_v0	8/17	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
