# universe=SIGMA_ARCH rows=51840 rule=every_101st_row
SIGMA_SYN	15554	2	2	6	12	0	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	15655	2	2	6	24	1	U0	E_v0	9/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	15756	2	2	6	40	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	15857	2	2	99	0	0	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	15958	2	2	99	12	1	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	16059	2	2	99	40	0	U0	E_full	9/11	CANNOT_IDENTIFY		0;2/11;4/11;5/11;9/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	24	FEASIBLE_SET		
SIGMA_SYN	16160	2	2	99	64	1	U1	E_full	2/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	16261	2	3	3	0	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	16362	2	3	3	24	0	U2	E_full	7/11	CANNOT_IDENTIFY		0;4/11	FM_REACHABILITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	16463	2	3	3	40	1	U2	E_v0	9/11	CANNOT_IDENTIFY		0;4/11	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	16564	2	3	6	0	0	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	16665	2	3	6	12	1	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	16766	2	3	6	24	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	16867	2	3	6	64	0	U2	E_full	9/11	CANNOT_IDENTIFY		0;4/11;5/11;9/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	31	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	16968	2	3	99	0	2	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	17069	2	3	99	24	0	U0	E_v0	5/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_SYN	17170	2	3	99	40	1	U1	E_full	7/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_OBSERVED_SHORTFALL	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	17271	2	3	99	64	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	17372	2	4	3	12	0	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	17473	2	4	3	24	2	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	17574	2	4	3	64	0	U0	E_v0	7/11	CANNOT_IDENTIFY		0;4/11	FM_INFORMATION_CEILING	ORDER_FREE	6	FEASIBLE_SET		
SIGMA_SYN	17675	2	4	6	0	1	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	17776	2	4	6	12	2	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	17877	2	4	6	40	0	U2	E_v0	5/11	CANNOT_IDENTIFY		0;2/11;4/11	FM_EXPRESSIVITY	CONJUNCTIVE	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	17978	2	4	6	64	2	U0	E_full	7/11	CANNOT_IDENTIFY		0;2/11;5/11;7/11	FM_ALIASING	NO_CROSSING	7	FEASIBLE_SET		
SIGMA_SYN	18079	2	4	99	12	0	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	18180	2	4	99	24	1	U1	E_v0	2/11	CANNOT_IDENTIFY		0;4/11	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	18281	2	4	99	40	2	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	18382	2	5	3	0	0	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	18483	2	5	3	12	2	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	18584	2	5	3	40	0	U1	E_full	2/11	CANNOT_IDENTIFY		0;4/11	FM_ALIASING	NO_CROSSING	5	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	18685	2	5	3	64	1	U1	E_v0	5/11	CANNOT_IDENTIFY		0;4/11	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	18786	2	5	6	0	2	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	18887	2	5	6	24	0	U2	E_v0	9/11	CANNOT_IDENTIFY		0;4/11	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	18988	2	5	6	40	2	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	19089	2	5	99	0	0	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	19190	2	5	99	12	1	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	19291	2	5	99	24	2	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	19392	2	5	99	64	1	U0	E_full	2/11	CANNOT_IDENTIFY		0;4/11	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_SYN	19493	3	0	3	0	2	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	19594	3	0	3	24	0	U1	E_full	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	11	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	19695	3	0	3	40	1	U1	E_v0	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	19796	3	0	3	64	2	U2	E_v0	2/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	19897	3	0	6	12	1	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	19998	3	0	6	24	2	U0	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	20099	3	0	6	64	0	U1	E_full	9/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	20200	3	0	99	0	1	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	20301	3	0	99	12	2	U2	E_v0	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	20402	3	0	99	40	1	U0	E_full	7/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_SYN	20503	3	0	99	64	2	U0	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	FEASIBLE_SET		
SIGMA_SYN	20604	3	1	3	12	0	U1	E_v0	2/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	7	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	20705	3	1	3	24	1	U2	E_full	5/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	20806	3	1	3	40	2	U2	E_v0	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	20907	3	1	6	0	1	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	21008	3	1	6	12	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	21109	3	1	6	40	0	U1	E_v0	5/11	CANNOT_IDENTIFY		0;UNSATISFIED	FM_EXPRESSIVITY	CONJUNCTIVE	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	21210	3	1	6	64	1	U2	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	21311	3	1	99	0	2	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	21412	3	1	99	24	1	U0	E_v0	2/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	ORDER_FREE	8	FEASIBLE_SET		
SIGMA_SYN	21513	3	1	99	40	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	21614	3	2	3	0	0	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	21715	3	2	3	12	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	21816	3	2	3	40	0	U0	E_full	2/11	CANNOT_IDENTIFY		0;4/11;5/11	FM_ALIASING	NO_CROSSING	17	FEASIBLE_SET		
SIGMA_SYN	21917	3	2	3	64	1	U0	E_v0	5/11	CANNOT_IDENTIFY		0;4/11	FM_EXPRESSIVITY	CONJUNCTIVE	4	FEASIBLE_SET		
SIGMA_SYN	22018	3	2	6	0	2	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	22119	3	2	6	24	0	U1	E_v0	9/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	16	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	22220	3	2	6	40	1	U2	E_v0	2/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	22321	3	2	99	0	0	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	22422	3	2	99	12	1	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	22523	3	2	99	24	2	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	22624	3	2	99	64	0	U2	E_full	2/11	CANNOT_IDENTIFY		0;2/11;4/11;5/11;7/11;9/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	48	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	22725	3	3	3	0	1	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	22826	3	3	3	24	0	U0	E_full	7/11	CANNOT_IDENTIFY		0;4/11;5/11	FM_REACHABILITY	CONJUNCTIVE	15	FEASIBLE_SET		
SIGMA_SYN	22927	3	3	3	40	1	U0	E_v0	9/11	CANNOT_IDENTIFY		0;4/11	FM_INFORMATION_CEILING	ORDER_FREE	4	FEASIBLE_SET		
SIGMA_SYN	23028	3	3	3	64	2	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	23129	3	3	6	12	0	U2	E_full	5/11	CANNOT_IDENTIFY		0;5/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	12	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	23230	3	3	6	24	1	U2	E_v0	7/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	23331	3	3	6	64	0	U0	E_full	9/11	CANNOT_IDENTIFY		0;4/11;5/11;9/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	47	FEASIBLE_SET		
SIGMA_SYN	23432	3	3	99	0	1	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	23533	3	3	99	12	2	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	23634	3	3	99	40	0	U2	E_full	7/11	CANNOT_IDENTIFY		0;4/11;5/11;9/11;UNSATISFIED	FM_ALIASING	NO_CROSSING	40	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	23735	3	3	99	64	1	U2	E_v0	9/11	CANNOT_IDENTIFY		0;4/11;UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	23836	3	4	3	12	0	U0	E_v0	2/11	IDENTIFIED	0	0	FM_SEARCH_BUDGET	ORDER_FREE	10	FEASIBLE_SET		
SIGMA_SYN	23937	3	4	3	24	1	U1	E_full	5/11	CANNOT_IDENTIFY		0;4/11	FM_OBSERVED_SHORTFALL	CONJUNCTIVE	4	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	24038	3	4	3	40	2	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	24139	3	4	6	0	0	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	24240	3	4	6	12	2	U0	E_full	2/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	4	FEASIBLE_SET		
SIGMA_SYN	24341	3	4	6	40	0	U0	E_v0	5/11	CANNOT_IDENTIFY		0;2/11;4/11	FM_EXPRESSIVITY	CONJUNCTIVE	40	FEASIBLE_SET		
SIGMA_SYN	24442	3	4	6	64	1	U1	E_full	7/11	CANNOT_IDENTIFY		0;4/11	FM_OBSERVED_SHORTFALL	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	24543	3	4	99	0	2	U1	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	24644	3	4	99	24	0	U2	E_v0	2/11	CANNOT_IDENTIFY		0;4/11	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	24745	3	4	99	40	2	U0	E_full	5/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	8	FEASIBLE_SET		
SIGMA_SYN	24846	3	5	3	0	0	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	24947	3	5	3	12	1	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	25048	3	5	3	24	2	U2	E_full	2/11	CANNOT_IDENTIFY		0;5/11	FM_ALIASING	NO_CROSSING	4	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	25149	3	5	3	64	0	U2	E_v0	5/11	CANNOT_IDENTIFY		0;4/11	FM_EXPRESSIVITY	CONJUNCTIVE	17	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	25250	3	5	6	0	2	U0	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	25351	3	5	6	24	0	U0	E_v0	9/11	CANNOT_IDENTIFY		0;4/11	FM_INFORMATION_CEILING	ORDER_FREE	24	FEASIBLE_SET		
SIGMA_SYN	25452	3	5	6	40	1	U1	E_v0	2/11	CANNOT_IDENTIFY		0;4/11	FM_ALIASING	NO_CROSSING	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	25553	3	5	6	64	2	U2	E_full	5/11	CANNOT_IDENTIFY		0;2/11;5/11;7/11	FM_ALIASING	NO_CROSSING	15	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	25654	3	5	99	12	0	U2	E_v0	7/11	IDENTIFIED	0	0	FM_INFORMATION_CEILING	ORDER_FREE	12	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	25755	3	5	99	24	2	U0	E_full	9/11	CANNOT_IDENTIFY		0;5/11	FM_SEARCH_BUDGET	CONJUNCTIVE	8	FEASIBLE_SET		
SIGMA_SYN	25856	3	5	99	64	0	U1	E_full	2/11	CANNOT_IDENTIFY		0;2/11;4/11	FM_ALIASING	NO_CROSSING	24	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	25957	4	0	3	0	1	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	26058	4	0	3	12	2	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	26159	4	0	3	40	0	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	26260	4	0	3	64	2	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	26361	4	0	6	12	0	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	26462	4	0	6	24	1	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	26563	4	0	6	40	2	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	26664	4	0	99	0	1	U0	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	26765	4	0	99	12	2	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	26866	4	0	99	40	0	U1	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	26967	4	0	99	64	1	U1	E_v0	9/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_INFORMATION_CEILING	ORDER_FREE	8	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	27068	4	1	3	0	2	U2	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	27169	4	1	3	24	1	U0	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	27270	4	1	3	40	2	U0	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	27371	4	1	6	0	0	U1	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	27472	4	1	6	12	1	U2	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	27573	4	1	6	24	2	U2	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	27674	4	1	6	64	1	U0	E_full	7/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	1	FEASIBLE_SET		
SIGMA_SYN	27775	4	1	99	0	2	U0	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	FEASIBLE_SET		
SIGMA_SYN	27876	4	1	99	24	0	U1	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	27977	4	1	99	40	1	U2	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	28078	4	1	99	64	2	U2	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	28179	4	2	3	12	1	U0	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	28280	4	2	3	24	2	U1	E_full	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	28381	4	2	3	64	0	U1	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	28482	4	2	6	0	1	U2	E_full	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	28583	4	2	6	12	2	U2	E_v0	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	28684	4	2	6	40	1	U0	E_v0	2/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
SIGMA_SYN	28785	4	2	6	64	2	U1	E_full	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	28886	4	2	99	12	0	U1	E_v0	7/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	ORDER_FREE	0	CONFIDENCE_SET	1/20	913/1000
SIGMA_SYN	28987	4	2	99	24	1	U2	E_full	9/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	CONFIDENCE_SET	1/10	863/1000
SIGMA_SYN	29088	4	2	99	64	0	U0	E_full	2/11	IDENTIFIED	UNSATISFIED	UNSATISFIED	FM_RESOURCE	CONJUNCTIVE	16	FEASIBLE_SET		
SIGMA_SYN	29189	4	3	3	0	1	U0	E_v0	5/11	INCONSISTENT_REGISTERED_ASSUMPTIONS			FM_INCONSISTENT	CONJUNCTIVE	0	FEASIBLE_SET		
